1 qid:3238 1:0.036212 2:0.333333 3:0.333333 4:0.000000 5:0.044444 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033879 12:0.483263 13:0.585100 14:0.000000 15:0.044176 16:0.019334 17:0.437500 18:0.500000 19:0.454545 20:0.020470 21:0.839472 22:0.749127 23:0.452469 24:0.847468 25:0.294930 26:0.039323 27:0.635517 28:0.026485 29:0.374470 30:0.085329 31:0.997301 32:0.048920 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.846559 38:0.748933 39:0.479561 40:0.844677 41:0.008134 42:0.133333 43:0.000000 44:0.333333 45:0.315789 46:0.000000 #docid = GX240-14-13080423 inc = 1 prob = 0.143527
2 qid:7737 1:0.021133 2:0.000000 3:0.000000 4:0.000000 5:0.021133 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.030613 12:0.000000 13:0.000000 14:0.000000 15:0.030633 16:0.018362 17:0.055556 18:0.000000 19:0.250000 20:0.018201 21:0.650738 22:0.679046 23:0.467487 24:0.664322 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.652085 38:0.678167 39:0.465800 40:0.663390 41:0.086681 42:0.105263 43:0.000000 44:1.000000 45:0.235294 46:0.000000 #docid = GX236-55-11066471 inc = 0.8558001478931 prob = 0.531279
1 qid:2814 1:0.059406 2:1.000000 3:1.000000 4:0.000000 5:0.072034 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.053604 12:1.000000 13:1.000000 14:0.000000 15:0.064316 16:0.038647 17:1.000000 18:0.642857 19:0.500000 20:0.039105 21:0.834898 22:0.727855 23:0.784628 24:0.746903 25:0.698820 26:0.908883 27:1.000000 28:0.912750 29:0.689073 30:0.927520 31:0.999715 32:0.885583 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.864643 38:0.719004 39:0.831881 40:0.739649 41:0.001150 42:0.285714 43:0.034884 44:0.600000 45:0.444444 46:0.000000 #docid = GX038-18-9167113 inc = 1 prob = 0.735629
0 qid:4342 1:0.023457 2:0.080000 3:0.666667 4:0.000000 5:0.025926 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.049354 12:0.146861 13:1.000000 14:0.000000 15:0.057133 16:0.049563 17:0.075949 18:0.346154 19:0.900000 20:0.049936 21:0.730120 22:0.524853 23:0.670894 24:0.470651 25:0.695086 26:0.666170 27:0.897832 28:0.438840 29:0.770465 30:0.481214 31:1.000000 32:0.239868 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.754282 38:0.535328 39:0.673567 40:0.473576 41:0.001462 42:0.004717 43:0.203704 44:0.857143 45:0.696970 46:0.000000 #docid = GX178-64-9198780 inc = 1 prob = 0.124194
0 qid:7762 1:0.035242 2:0.500000 3:0.000000 4:1.000000 5:0.040698 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.036253 12:0.500000 13:0.000000 14:0.907603 15:0.042121 16:0.004925 17:0.333333 18:0.218750 19:0.631579 20:0.004850 21:0.606997 22:0.389631 23:0.323711 24:0.079143 25:0.821059 26:0.882217 27:0.401345 28:0.918214 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.517541 34:0.053500 35:0.038917 36:0.021975 37:0.605420 38:0.350269 39:0.341108 40:0.115408 41:0.129733 42:0.342857 43:0.166667 44:0.833333 45:0.727273 46:0.000000 #docid = GX112-48-6427197 inc = 1 prob = 0.0940632
1 qid:6038 1:0.005850 2:0.000000 3:0.000000 4:0.000000 5:0.005848 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.175420 12:0.000000 13:0.000000 14:0.000000 15:0.180035 16:0.007652 17:0.166667 18:0.692308 19:0.272727 20:0.007920 21:0.998518 22:0.999264 23:0.999592 24:0.953011 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.997873 38:0.962032 39:0.942382 40:0.917732 41:0.000534 42:0.010526 43:0.425926 44:0.428571 45:0.329268 46:0.000000 #docid = GX025-56-15747515 inc = 1 prob = 0.210696
1 qid:6108 1:0.571930 2:0.000000 3:0.000000 4:0.000000 5:0.571930 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.552901 12:0.000000 13:0.000000 14:0.000000 15:0.553884 16:0.332910 17:0.187500 18:0.750000 19:0.400000 20:0.333158 21:0.720413 22:0.460298 23:0.677242 24:0.445854 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.727287 38:0.466913 39:0.647691 40:0.460671 41:0.008446 42:0.045455 43:1.000000 44:1.000000 45:0.440476 46:0.000000 #docid = GX079-06-9333996 inc = 1 prob = 0.186719
0 qid:5667 1:0.073171 2:0.000000 3:0.666667 4:1.000000 5:0.120482 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.073171 12:0.000000 13:0.665101 14:1.000000 15:0.120482 16:0.003657 17:0.016129 18:0.275862 19:0.538462 20:0.004259 21:0.856674 22:0.561941 23:0.471005 24:0.383037 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.686681 30:0.752603 31:0.607638 32:0.533955 33:0.947791 34:0.897516 35:0.997107 36:0.476200 37:0.902379 38:0.564796 39:0.493033 40:0.391091 41:0.002788 42:0.008475 43:0.072289 44:1.000000 45:0.592593 46:0.000000 #docid = GX098-11-14670052 inc = 0.55581411374127 prob = 0.110021
0 qid:4800 1:0.098665 2:0.000000 3:0.000000 4:0.000000 5:0.098665 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.107960 12:0.000000 13:0.000000 14:0.000000 15:0.115154 16:0.116190 17:0.000000 18:0.285714 19:0.095238 20:0.115782 21:0.543471 22:0.584505 23:0.677197 24:0.602321 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.529734 38:0.573371 39:0.677845 40:0.596522 41:0.000000 42:0.000000 43:0.011111 44:0.125000 45:0.095808 46:0.000000 #docid = GX008-45-7659437 inc = 1 prob = 0.267388
1 qid:2085 1:0.100829 2:0.500000 3:0.000000 4:0.500000 5:0.104972 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.166553 12:0.500000 13:0.000000 14:0.500000 15:0.174696 16:0.099708 17:0.285714 18:0.000000 19:0.470588 20:0.099623 21:0.598347 22:0.468627 23:0.480854 24:0.444378 25:0.775115 26:0.588003 27:0.019116 28:0.773073 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.678078 34:0.088186 35:0.010685 36:0.165970 37:0.597905 38:0.465066 39:0.495188 40:0.442545 41:0.004055 42:0.125000 43:0.000000 44:0.000000 45:0.519481 46:0.000000 #docid = GX268-12-0676815 inc = 0.742990848589651 prob = 0.351486
0 qid:4039 1:0.211268 2:0.000000 3:0.000000 4:0.000000 5:0.211268 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.491380 12:0.000000 13:0.000000 14:0.000000 15:0.493574 16:0.312742 17:0.450000 18:0.000000 19:0.666667 20:0.313158 21:0.723149 22:0.326662 23:0.549078 24:0.453105 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.691299 38:0.313698 39:0.524500 40:0.384932 41:0.002446 42:0.100000 43:0.000000 44:0.857143 45:0.770833 46:0.000000 #docid = GX264-31-7928729 inc = 0.704154308725662 prob = 0.16626
0 qid:8842 1:0.264706 2:0.000000 3:0.000000 4:0.000000 5:0.264706 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.246633 12:0.000000 13:0.000000 14:0.000000 15:0.246629 16:0.081709 17:0.000000 18:0.166667 19:0.285714 20:0.081583 21:0.594706 22:0.453539 23:0.457339 24:0.430139 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.602466 38:0.456981 39:0.458371 40:0.432971 41:0.000000 42:0.000000 43:0.000000 44:0.500000 45:0.186047 46:0.000000 #docid = GX002-60-10140970 inc = 1 prob = 0.278144
2 qid:9997 1:0.714286 2:0.000000 3:0.500000 4:0.000000 5:0.731707 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.714286 12:0.000000 13:0.500000 14:0.000000 15:0.731707 16:0.381818 17:0.000000 18:0.214286 19:0.857143 20:0.381600 21:0.854722 22:0.539819 23:0.994274 24:0.522389 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.505510 30:0.462287 31:0.015571 32:0.462290 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.812333 38:0.518449 39:0.993593 40:0.507426 41:0.000000 42:0.000000 43:0.051282 44:0.750000 45:0.688889 46:0.000000 #docid = GX055-49-5016190 inc = 0.972343121071925 prob = 0.44152
0 qid:9781 1:0.950000 2:0.000000 3:0.000000 4:0.000000 5:0.949640 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.801097 12:0.000000 13:0.000000 14:0.000000 15:0.801280 16:0.714639 17:0.052632 18:0.214286 19:0.700000 20:0.714506 21:0.309326 22:0.062656 23:0.203210 24:0.085369 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.313487 38:0.062644 39:0.194594 40:0.085736 41:0.003899 42:0.005814 43:0.044118 44:0.500000 45:0.360000 46:0.000000 #docid = GX026-66-7980372 inc = 0.738657013949726 prob = 0.178327
0 qid:8137 1:0.083916 2:0.000000 3:1.000000 4:0.000000 5:0.099338 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.092180 12:0.000000 13:1.000000 14:0.000000 15:0.111925 16:0.065688 17:0.279412 18:0.473684 19:0.133333 20:0.070792 21:0.853197 22:0.701255 23:0.500148 24:0.651852 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.542384 30:0.725336 31:0.997104 32:0.775322 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.847357 38:0.629777 39:0.557754 40:0.616360 41:0.039082 42:0.769231 43:0.058824 44:0.400000 45:0.207317 46:0.000000 #docid = GX069-54-2818385 inc = 0.865415071191231 prob = 0.132938
0 qid:3149 1:0.035533 2:0.000000 3:0.000000 4:0.000000 5:0.025641 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.019504 12:0.000000 13:0.000000 14:0.000000 15:0.012159 16:0.012909 17:0.068966 18:0.769231 19:0.157895 20:0.010738 21:0.534453 22:0.631327 23:0.267015 24:0.546579 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.522850 38:0.607072 39:0.245128 40:0.526296 41:0.000017 42:0.062500 43:0.000000 44:0.600000 45:0.131783 46:0.000000 #docid = GX154-17-1639257 inc = 0.710868493888472 prob = 0.423219
0 qid:7394 1:0.002475 2:0.000000 3:0.285714 4:0.000000 5:0.003300 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.843538 12:0.000000 13:0.422525 14:0.000000 15:0.853581 16:0.000507 17:0.250000 18:0.315789 19:0.583333 20:0.000721 21:0.847228 22:0.662352 23:0.537117 24:0.118530 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.703306 30:0.323666 31:0.447723 32:0.147365 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.785618 38:0.620054 39:0.563782 40:0.091698 41:0.055659 42:0.100000 43:0.119048 44:0.500000 45:0.609756 46:0.000000 #docid = GX028-34-11571969 inc = 0.67768420860537 prob = 0.128173
1 qid:9968 1:0.663415 2:0.021739 3:0.500000 4:0.000000 5:0.673171 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.592280 12:0.011876 13:0.256954 14:0.000000 15:0.554259 16:0.850733 17:0.005848 18:1.000000 19:0.545455 20:0.851481 21:0.446960 22:0.668636 23:0.859338 24:0.745626 25:0.208262 26:0.051837 27:0.001024 28:0.044496 29:0.154930 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.439282 38:0.658216 39:0.856956 40:0.735505 41:0.001772 42:0.001212 43:0.981221 44:0.500000 45:0.685185 46:0.000000 #docid = GX004-56-11849358 inc = 1 prob = 0.276538
0 qid:96 1:0.037037 2:0.000000 3:1.000000 4:0.000000 5:0.053571 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.037037 12:0.000000 13:1.000000 14:0.000000 15:0.053571 16:0.000000 17:0.000000 18:0.411765 19:0.400000 20:0.000000 21:0.730556 22:0.626809 23:0.333710 24:0.499284 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.640010 30:0.461518 31:0.713568 32:0.511532 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.775377 38:0.625112 39:0.367501 40:0.468739 41:0.000000 42:0.000000 43:0.000000 44:0.571429 45:0.314050 46:0.000000 #docid = GX022-78-5066681 inc = 1 prob = 0.103988
0 qid:9502 1:0.051771 2:0.000000 3:0.000000 4:0.000000 5:0.051630 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.308444 12:0.000000 13:0.000000 14:0.000000 15:0.316398 16:0.031741 17:0.500000 18:0.500000 19:0.263158 20:0.032027 21:0.785615 22:0.595650 23:0.626794 24:0.478829 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.768732 38:0.579725 39:0.621531 40:0.470924 41:0.000184 42:0.001773 43:0.034483 44:0.500000 45:0.222930 46:0.000000 #docid = GX051-62-2896100 inc = 0.708207180115831 prob = 0.110336
2 qid:1002 1:0.960674 2:0.500000 3:0.000000 4:0.000000 5:0.960563 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.959932 12:0.500000 13:0.000000 14:0.000000 15:0.959843 16:0.488625 17:0.588235 18:0.000000 19:0.166667 20:0.488752 21:0.853805 22:0.862521 23:0.969314 24:0.817293 25:0.364496 26:0.218209 27:0.460706 28:0.152821 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.856705 38:0.845850 39:0.964952 40:0.801372 41:0.002059 42:0.142857 43:0.000000 44:0.200000 45:0.351351 46:0.000000 #docid = GX260-99-13281963 inc = 1 prob = 0.899198
0 qid:1730 1:0.018405 2:0.000000 3:0.250000 4:0.000000 5:0.024540 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.018405 12:0.000000 13:0.250000 14:0.000000 15:0.024540 16:0.002215 17:0.000000 18:0.187500 19:0.400000 20:0.002284 21:0.875300 22:0.312750 23:0.081573 24:0.156327 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.859381 30:0.650316 31:0.003607 32:0.783382 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.909397 38:0.321130 39:0.104293 40:0.150873 41:0.000000 42:0.000000 43:0.085714 44:0.800000 45:0.298077 46:0.000000 #docid = GX071-73-0000882 inc = 0.76100197893393 prob = 0.112219
0 qid:4635 1:0.799919 2:0.000000 3:0.000000 4:0.000000 5:0.799919 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.837766 12:0.000000 13:0.000000 14:0.000000 15:0.837619 16:1.000000 17:0.210526 18:0.000000 19:0.636364 20:1.000000 21:0.731059 22:0.563423 23:0.515276 24:0.601477 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.739434 38:0.574088 39:0.515385 40:0.607077 41:0.000808 42:0.032258 43:0.000000 44:0.833333 45:0.897059 46:0.000000 #docid = GX232-08-2943316 inc = 0.678305886878442 prob = 0.13187
1 qid:4368 1:0.142029 2:0.000000 3:0.000000 4:0.000000 5:0.142029 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.139958 12:0.000000 13:0.000000 14:0.000000 15:0.140738 16:0.244243 17:0.214286 18:0.200000 19:0.428571 20:0.244734 21:0.642856 22:0.637649 23:0.800963 24:0.625959 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.615978 38:0.592542 39:0.787068 40:0.603660 41:0.185386 42:0.028369 43:0.000000 44:0.600000 45:0.326087 46:0.000000 #docid = GX063-49-5674538 inc = 1 prob = 0.775617
1 qid:8797 1:0.020000 2:0.062500 3:0.000000 4:0.000000 5:0.013158 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.007989 12:0.081507 13:0.000000 14:0.000000 15:0.000000 16:0.004219 17:0.066667 18:0.000000 19:0.000000 20:0.001049 21:0.018102 22:0.263533 23:0.074990 24:0.259239 25:0.600768 26:0.356963 27:0.367961 28:0.263962 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.314999 39:0.022397 40:0.254941 41:0.041075 42:0.034483 43:0.000000 44:0.000000 45:0.125000 46:0.000000 #docid = GX004-24-7559094 inc = 0.796702025178208 prob = 0.123183
1 qid:6172 1:0.120930 2:0.136364 3:1.000000 4:1.000000 5:0.154206 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.108398 12:0.144901 13:1.000000 14:1.000000 15:0.137895 16:0.066331 17:0.110000 18:0.615385 19:1.000000 20:0.067835 21:0.510871 22:0.275486 23:0.353098 24:0.170778 25:0.481598 26:0.807103 27:0.384292 28:0.770011 29:0.789054 30:0.924433 31:1.000000 32:0.903350 33:1.000000 34:1.000000 35:1.000000 36:1.000000 37:0.542854 38:0.299208 39:0.359796 40:0.193573 41:0.000375 42:0.004831 43:0.000000 44:0.666667 45:1.000000 46:0.000000 #docid = GX021-18-16054688 inc = 1 prob = 0.197185
0 qid:8182 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.000000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000099 12:0.000000 13:0.000000 14:0.000000 15:0.000058 16:0.001897 17:0.000000 18:0.121212 19:0.000000 20:0.001770 21:0.026864 22:0.000000 23:0.000000 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.026014 38:0.000000 39:0.000000 40:0.000000 41:0.000000 42:0.000000 43:0.088235 44:0.000000 45:0.038462 46:0.000000 #docid = GX000-00-0000000 inc = 1 prob = 0.0603171
0 qid:2079 1:0.869159 2:0.000000 3:0.000000 4:0.333333 5:0.871194 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.858133 12:0.000000 13:0.000000 14:0.278823 15:0.861927 16:0.144165 17:0.025424 18:0.083333 19:0.533333 20:0.144325 21:0.922597 22:0.741283 23:0.849596 24:0.593026 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.332474 34:0.000000 35:0.000000 36:0.000000 37:0.925356 38:0.750374 39:0.850158 40:0.678187 41:0.000140 42:0.001304 43:0.001942 44:0.750000 45:0.490196 46:0.000000 #docid = GX157-74-8171646 inc = 0.64871796309436 prob = 0.145696
0 qid:3858 1:0.006422 2:0.125000 3:0.333333 4:0.333333 5:0.007022 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.412443 12:0.129257 13:0.405955 14:0.322010 15:0.499917 16:0.007539 17:0.151515 18:0.294118 19:0.400000 20:0.007625 21:0.730463 22:0.524626 23:0.484167 24:0.517214 25:0.550667 26:0.392500 27:0.277891 28:0.239951 29:0.525281 30:0.417191 31:0.399231 32:0.331593 33:0.481545 34:0.395786 35:0.380998 36:0.291879 37:0.763571 38:0.551271 39:0.507322 40:0.532001 41:0.000877 42:0.058824 43:0.000000 44:0.428571 45:0.351351 46:0.000000 #docid = GX008-48-12434303 inc = 0.552640144472563 prob = 0.118387
1 qid:8519 1:0.187648 2:0.000000 3:0.000000 4:0.000000 5:0.186761 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.128858 12:0.000000 13:0.000000 14:0.000000 15:0.128399 16:0.164752 17:0.093750 18:0.000000 19:1.000000 20:0.165097 21:0.533087 22:0.336370 23:0.472815 24:0.292353 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.532117 38:0.327998 39:0.466240 40:0.285125 41:0.007544 42:0.105263 43:0.000000 44:1.000000 45:1.000000 46:0.000000 #docid = GX263-82-11867430 inc = 0.874931166875752 prob = 0.150643
0 qid:1442 1:0.027129 2:0.444444 3:1.000000 4:0.500000 5:0.033133 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.033694 12:0.433211 13:0.973252 14:0.451625 15:0.045273 16:0.011787 17:0.400000 18:0.642857 19:0.166667 20:0.012413 21:0.579017 22:0.389871 23:0.255031 24:0.434317 25:0.462222 26:0.754266 27:0.942378 28:0.733583 29:0.612378 30:0.826870 31:0.995525 32:0.764913 33:0.490923 34:0.260267 35:0.324711 36:0.212778 37:0.599029 38:0.412168 39:0.284631 40:0.451362 41:0.180132 42:0.020513 43:0.095238 44:0.500000 45:0.142012 46:0.000000 #docid = GX082-55-13267235 inc = 0.749648100180427 prob = 0.105413
0 qid:7652 1:0.002012 2:0.133333 3:0.750000 4:0.000000 5:0.005362 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.166444 12:0.207727 13:0.761103 14:0.000000 15:0.177986 16:0.000173 17:0.085714 18:0.269231 19:0.636364 20:0.000273 21:0.551611 22:0.602510 23:0.615956 24:0.653530 25:0.679012 26:0.745453 27:0.742610 28:0.691904 29:0.733630 30:0.722635 31:0.885235 32:0.700281 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.694415 38:0.749082 39:0.694041 40:0.719434 41:0.124782 42:0.034483 43:0.018868 44:0.714286 45:0.732143 46:0.000000 #docid = GX052-54-8318118 inc = 1 prob = 0.126271
0 qid:1304 1:0.100478 2:0.333333 3:0.500000 4:0.000000 5:0.110048 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.145820 12:0.333333 13:0.545134 14:0.000000 15:0.159923 16:0.020905 17:0.200000 18:1.000000 19:0.214286 20:0.021219 21:0.493146 22:0.083648 23:0.150530 24:0.068485 25:0.327481 26:0.097412 27:0.004422 28:0.086959 29:0.170618 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.479394 38:0.047593 39:0.090372 40:0.042712 41:0.036690 42:0.083333 43:0.042254 44:0.285714 45:0.160714 46:0.000000 #docid = GX002-13-0700174 inc = 1 prob = 0.0480734
2 qid:1692 1:0.070724 2:0.000000 3:0.000000 4:0.000000 5:0.070724 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.068665 12:0.000000 13:0.000000 14:0.000000 15:0.068524 16:0.040473 17:0.173913 18:0.531250 19:0.461538 20:0.040980 21:0.732326 22:0.852233 23:0.846771 24:0.857051 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.728011 38:0.850745 39:0.845656 40:0.855950 41:0.066370 42:0.003503 43:0.043478 44:0.500000 45:0.684211 46:0.000000 #docid = GX051-80-7014110 inc = 1 prob = 0.2475
1 qid:6485 1:0.740933 2:0.000000 3:0.000000 4:0.000000 5:0.740933 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.741562 12:0.000000 13:0.000000 14:0.000000 15:0.741545 16:0.896788 17:0.125000 18:0.000000 19:0.166667 20:0.896344 21:0.355758 22:0.528623 23:0.588291 24:0.456076 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.357001 38:0.530407 39:0.589077 40:0.457883 41:0.001504 42:0.071429 43:0.000000 44:0.250000 45:0.068966 46:0.000000 #docid = GX261-70-15363724 inc = 0.65264605844423 prob = 0.607455
0 qid:7569 1:0.203085 2:0.000000 3:0.000000 4:0.000000 5:0.202046 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.112397 12:0.000000 13:0.000000 14:0.000000 15:0.110847 16:0.227220 17:0.200000 18:0.000000 19:0.384615 20:0.227475 21:0.552168 22:0.823587 23:0.856530 24:0.778045 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.545939 38:0.824411 39:0.857063 40:0.785566 41:0.000625 42:0.009346 43:0.000000 44:0.400000 45:0.546667 46:0.000000 #docid = GX238-85-12716587 inc = 1 prob = 0.137013
1 qid:4197 1:0.067010 2:0.000000 3:0.000000 4:0.000000 5:0.066496 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.060524 12:0.000000 13:0.000000 14:0.000000 15:0.060022 16:0.029802 17:0.136364 18:0.000000 19:0.222222 20:0.029694 21:0.752256 22:0.778128 23:0.762801 24:0.786358 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.750025 38:0.727619 39:0.758536 40:0.746166 41:0.002509 42:0.166667 43:0.000000 44:0.333333 45:0.434783 46:0.000000 #docid = GX251-17-13192114 inc = 0.879795316682769 prob = 0.74694
0 qid:113 1:0.175978 2:0.000000 3:0.000000 4:0.000000 5:0.175000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.176356 12:0.000000 13:0.000000 14:0.000000 15:0.175377 16:1.000000 17:0.233333 18:0.375000 19:1.000000 20:1.000000 21:0.037564 22:0.179190 23:0.108854 24:0.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.038904 38:0.183257 39:0.113818 40:0.000000 41:0.250542 42:0.071429 43:0.472222 44:0.500000 45:1.000000 46:0.000000 #docid = GX036-05-5329410 inc = 0.477054990954567 prob = 0.112863
