1 qid:4151 1:0.003899 2:0.600000 3:1.000000 4:0.000000 5:0.002935 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.003386 12:0.532649 13:0.898370 14:0.000000 15:0.002281 16:0.007051 17:0.325000 18:0.857143 19:0.666667 20:0.007727 21:0.881847 22:0.801005 23:0.635289 24:0.763192 25:0.491424 26:0.956620 27:0.999305 28:0.971453 29:0.874406 30:0.975338 31:0.999355 32:0.984135 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.924735 38:0.821397 39:0.718703 40:0.811094 41:0.008047 42:0.017857 43:0.000000 44:0.200000 45:0.568182 46:0.000000 #docid = GX244-56-6497072 inc = 1 prob = 0.422458
1 qid:4825 1:0.257453 2:0.000000 3:0.000000 4:0.000000 5:0.257453 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.266131 12:0.000000 13:0.000000 14:0.000000 15:0.266058 16:0.083618 17:0.333333 18:0.750000 19:1.000000 20:0.083721 21:0.674519 22:0.609903 23:0.770489 24:0.575893 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.682178 38:0.621235 39:0.771479 40:0.585588 41:0.000000 42:0.000000 43:0.500000 44:1.000000 45:0.521739 46:0.000000 #docid = GX066-29-13789299 inc = 0.845123793240512 prob = 0.845058
0 qid:9601 1:0.041667 2:0.000000 3:1.000000 4:1.000000 5:0.090909 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.050864 12:0.000000 13:1.000000 14:1.000000 15:0.113245 16:0.021853 17:0.000000 18:0.666667 19:1.000000 20:0.021662 21:0.843167 22:0.734108 23:0.197224 24:0.736753 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.716542 30:0.878735 31:0.998975 32:0.910920 33:1.000000 34:0.000000 35:0.000000 36:0.000000 37:0.906862 38:0.771320 39:0.620673 40:0.773320 41:0.000000 42:0.000000 43:0.017308 44:1.000000 45:0.983871 46:0.000000 #docid = GX009-92-2116568 inc = 0.755374848863794 prob = 0.226437
0 qid:1866 1:0.008895 2:0.400000 3:0.500000 4:0.000000 5:0.011861 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.046794 12:0.349265 13:0.500000 14:0.000000 15:0.062782 16:0.004042 17:0.181818 18:0.241379 19:0.055556 20:0.003728 21:1.000000 22:0.826661 23:0.609397 24:0.797015 25:0.964347 26:0.832688 27:0.984784 28:0.734162 29:0.730008 30:0.809572 31:0.846109 32:0.706010 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.816912 39:0.676481 40:0.792434 41:0.000016 42:0.012048 43:0.128205 44:0.285714 45:0.129310 46:0.000000 #docid = GX016-28-5128719 inc = 1 prob = 0.151956
0 qid:8120 1:0.077544 2:0.222222 3:0.500000 4:0.000000 5:0.081130 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.201364 12:0.264578 13:0.500000 14:0.000000 15:0.210521 16:0.057670 17:0.126316 18:0.235294 19:0.222222 20:0.057821 21:0.886151 22:0.875085 23:0.803452 24:0.809764 25:0.857614 26:0.828956 27:0.744601 28:0.821082 29:0.792239 30:0.609180 31:0.009869 32:0.341163 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.890361 38:0.883645 39:0.813037 40:0.817710 41:0.923676 42:0.372093 43:0.027778 44:0.285714 45:0.223881 46:0.000000 #docid = GX002-16-8582723 inc = 1 prob = 0.153581
1 qid:3814 1:0.051643 2:0.000000 3:0.000000 4:0.000000 5:0.051563 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.038777 12:0.000000 13:0.000000 14:0.000000 15:0.038709 16:0.156022 17:0.733333 18:0.000000 19:0.263158 20:0.157020 21:0.746151 22:0.731531 23:0.696668 24:0.737929 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.748497 38:0.729412 39:0.696131 40:0.726071 41:0.005783 42:0.031579 43:0.000000 44:0.571429 45:0.379310 46:0.000000 #docid = GX265-03-15664061 inc = 1 prob = 0.279736
1 qid:2236 1:0.071633 2:0.000000 3:0.000000 4:0.000000 5:0.071633 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.077720 12:0.000000 13:0.000000 14:0.000000 15:0.077724 16:0.029121 17:0.006757 18:0.500000 19:0.173913 20:0.029240 21:0.866261 22:0.923568 23:1.000000 24:0.903023 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.844586 38:0.903386 39:0.979783 40:0.892708 41:0.002137 42:0.005128 43:0.090909 44:0.500000 45:0.182609 46:0.000000 #docid = GX025-89-2496679 inc = 1 prob = 0.634549
0 qid:57 1:0.507534 2:0.166667 3:0.000000 4:0.500000 5:0.508892 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.424343 12:0.166667 13:0.000000 14:0.406444 15:0.426086 16:0.463951 17:0.380952 18:0.000000 19:0.444444 20:0.464038 21:0.396575 22:0.366940 23:0.442212 24:0.355245 25:0.507103 26:0.861032 27:0.500513 28:0.875608 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.423391 34:0.000000 35:0.000000 36:0.000000 37:0.402969 38:0.371401 39:0.444371 40:0.359755 41:0.002391 42:0.045455 43:0.000000 44:0.250000 45:0.603448 46:0.000000 #docid = GX243-56-2379277 inc = 0.641188936562879 prob = 0.116478
0 qid:8528 1:0.053254 2:0.000000 3:0.000000 4:0.000000 5:0.053254 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.055283 12:0.000000 13:0.000000 14:0.000000 15:0.055320 16:0.106183 17:0.153846 18:0.000000 19:0.181818 20:0.105965 21:0.196779 22:0.263811 23:0.265646 24:0.277013 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.199000 38:0.268096 39:0.265285 40:0.289314 41:0.301400 42:0.250000 43:0.000000 44:0.250000 45:0.329545 46:0.000000 #docid = GX252-11-7409592 inc = 1 prob = 0.198642
0 qid:3028 1:0.122258 2:0.000000 3:0.000000 4:0.000000 5:0.121803 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.594108 12:0.000000 13:0.000000 14:0.000000 15:0.622203 16:0.140622 17:0.184211 18:0.000000 19:0.500000 20:0.140467 21:0.358997 22:0.622248 23:0.544124 24:0.714483 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.362444 38:0.591656 39:0.446400 40:0.695577 41:0.001669 42:0.058824 43:0.000000 44:0.625000 45:0.596491 46:0.000000 #docid = GX255-77-6166111 inc = 1 prob = 0.159184
0 qid:849 1:0.009302 2:0.000000 3:0.000000 4:0.000000 5:0.004673 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.004020 12:0.000000 13:0.000000 14:0.000000 15:0.000000 16:0.029333 17:0.087719 18:0.421053 19:0.285714 20:0.030357 21:0.404704 22:0.620720 23:0.501196 24:0.498673 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.393477 38:0.610630 39:0.504121 40:0.496504 41:0.146501 42:0.045095 43:0.968750 44:0.500000 45:0.158730 46:0.000000 #docid = GX017-56-6534530 inc = 0.406712947667698 prob = 0.108061
1 qid:787 1:0.045805 2:0.000000 3:0.000000 4:0.000000 5:0.044111 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.041060 12:0.000000 13:0.000000 14:0.000000 15:0.039463 16:0.019911 17:0.142857 18:0.080000 19:0.375000 20:0.019966 21:1.000000 22:0.807593 23:0.770578 24:0.699002 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:1.000000 38:0.794587 39:0.755561 40:0.734769 41:0.008647 42:0.034483 43:0.040000 44:0.400000 45:0.164179 46:0.000000 #docid = GX033-12-2062948 inc = 1 prob = 0.372474
2 qid:957 1:0.081988 2:0.166667 3:0.000000 4:0.000000 5:0.082090 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.109980 12:0.244331 13:0.000000 14:0.000000 15:0.111278 16:0.085288 17:0.666667 18:0.350000 19:0.071429 20:0.086562 21:0.908173 22:0.783135 23:0.676536 24:0.790505 25:0.285058 26:0.611635 27:0.706808 28:0.516503 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.848338 38:0.816724 39:0.708683 40:0.834043 41:0.000051 42:0.000050 43:0.095238 44:0.000000 45:0.000000 46:0.000000 #docid = GX012-78-4316002 inc = 0.742681715259079 prob = 0.617558
1 qid:3365 1:0.132353 2:0.000000 3:1.000000 4:0.000000 5:0.132353 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.246730 12:0.000000 13:1.000000 14:0.000000 15:0.284567 16:0.024450 17:0.066667 18:0.282051 19:0.200000 20:0.022568 21:0.975570 22:1.000000 23:0.584804 24:1.000000 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.867650 30:0.968862 31:0.999768 32:0.974803 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.995066 38:1.000000 39:0.661141 40:0.977196 41:0.041761 42:0.067797 43:0.063380 44:0.000000 45:0.154762 46:0.000000 #docid = GX120-99-3321738 inc = 0.832505203264181 prob = 0.434434
0 qid:2239 1:0.092131 2:0.000000 3:0.000000 4:0.000000 5:0.092131 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.094848 12:0.000000 13:0.000000 14:0.000000 15:0.094857 16:0.215638 17:0.312500 18:0.312500 19:0.727273 20:0.215700 21:0.374418 22:0.624582 23:0.745155 24:0.600779 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.380428 38:0.608605 39:0.738018 40:0.616676 41:0.005763 42:0.035714 43:0.068966 44:1.000000 45:0.569767 46:0.000000 #docid = GX010-54-7658159 inc = 0.789164643095829 prob = 0.131207
0 qid:3955 1:0.380282 2:0.000000 3:0.000000 4:0.000000 5:0.375000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.315048 12:0.000000 13:0.000000 14:0.000000 15:0.324006 16:0.999414 17:0.062500 18:0.000000 19:0.121212 20:0.999219 21:0.058871 22:0.000000 23:0.000105 24:0.000038 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.056014 38:0.000032 39:0.000137 40:0.000049 41:0.020160 42:0.002066 43:0.000000 44:0.428571 45:0.240385 46:0.000000 #docid = GX234-86-9698795 inc = 1 prob = 0.143064
0 qid:813 1:0.142747 2:0.000000 3:0.000000 4:0.000000 5:0.141645 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.357245 12:0.000000 13:0.000000 14:0.000000 15:0.359013 16:0.430125 17:0.038462 18:0.000000 19:0.600000 20:0.430052 21:0.627278 22:0.504428 23:0.458878 24:0.586203 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.630544 38:0.509860 39:0.462954 40:0.591339 41:0.000291 42:0.002874 43:0.000000 44:0.571429 45:0.350649 46:0.000000 #docid = GX234-85-8439463 inc = 0.667523022044912 prob = 0.11333
0 qid:621 1:0.000000 2:1.000000 3:1.000000 4:0.000000 5:0.122449 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.000000 12:1.000000 13:0.735347 14:0.000000 15:0.151766 16:0.000000 17:0.692308 18:0.133333 19:0.157895 20:0.002614 21:0.008669 22:0.277582 23:0.000000 24:0.180103 25:0.689261 26:0.700157 27:0.233809 28:0.699959 29:1.000000 30:0.777906 31:0.055731 32:1.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.084538 38:0.344011 39:0.077736 40:0.139896 41:0.002375 42:0.071429 43:0.000000 44:0.600000 45:0.309353 46:0.000000 #docid = GX027-66-11597908 inc = 0.734364876551843 prob = 0.121187
0 qid:7773 1:0.722081 2:0.000000 3:0.333333 4:0.000000 5:0.722999 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.320612 12:0.000000 13:0.100414 14:0.000000 15:0.318110 16:0.833969 17:0.125000 18:0.590909 19:0.100000 20:0.834584 21:0.739691 22:0.699150 23:0.880878 24:0.774479 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.044354 30:0.044693 31:0.008583 32:0.022941 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.767311 38:0.718987 39:0.880829 40:0.763331 41:0.200277 42:0.375000 43:1.000000 44:0.400000 45:0.093023 46:0.000000 #docid = GX005-75-3929429 inc = 0.46755150874807 prob = 0.228055
0 qid:1004 1:0.052092 2:0.000000 3:0.000000 4:0.000000 5:0.051282 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.034482 12:0.000000 13:0.000000 14:0.000000 15:0.033711 16:0.264355 17:0.016304 18:0.416667 19:0.375000 20:0.264606 21:0.017969 22:0.045609 23:0.305680 24:0.049791 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.016493 38:0.047451 39:0.250802 40:0.051837 41:0.000179 42:0.000082 43:0.000000 44:0.333333 45:0.333333 46:0.000000 #docid = GX053-36-12977426 inc = 1 prob = 0.146492
0 qid:3009 1:0.368149 2:0.250000 3:0.000000 4:0.000000 5:0.367358 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.124663 12:0.115176 13:0.000000 14:0.000000 15:0.126269 16:0.205760 17:0.960000 18:0.277778 19:0.714286 20:0.206435 21:0.469264 22:0.447881 23:0.866190 24:0.395224 25:0.049268 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.463849 38:0.415736 39:0.844992 40:0.385461 41:0.099607 42:0.081395 43:0.263158 44:0.800000 45:0.405797 46:0.000000 #docid = GX043-30-9877171 inc = 0.592600508265472 prob = 0.116632
0 qid:3972 1:0.083979 2:0.166667 3:0.250000 4:0.000000 5:0.086563 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.075614 12:0.143163 13:0.209429 14:0.000000 15:0.077415 16:0.028448 17:0.220000 18:0.260870 19:0.111111 20:0.028816 21:1.000000 22:0.998071 23:0.845185 24:0.962152 25:0.119739 26:0.000000 27:0.000000 28:0.000000 29:0.201208 30:0.110896 31:0.074530 32:0.077773 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.998278 38:0.953476 39:0.850587 40:0.925290 41:0.049894 42:0.051724 43:0.003102 44:0.333333 45:0.114815 46:0.000000 #docid = GX017-95-14145718 inc = 1 prob = 0.156689
0 qid:6486 1:0.028846 2:0.000000 3:0.000000 4:0.000000 5:0.028571 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.027816 12:0.000000 13:0.000000 14:0.000000 15:0.027525 16:0.041184 17:0.065574 18:0.240000 19:0.800000 20:0.041281 21:0.212330 22:0.063840 23:0.076016 24:0.045127 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.214758 38:0.061293 39:0.075344 40:0.043610 41:0.001269 42:0.001110 43:0.000000 44:0.833333 45:0.419355 46:0.000000 #docid = GX060-36-15156323 inc = 1 prob = 0.164131
0 qid:7697 1:0.067606 2:0.000000 3:0.000000 4:0.000000 5:0.064789 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.059837 12:0.000000 13:0.000000 14:0.000000 15:0.056810 16:0.244437 17:0.230769 18:0.192308 19:0.000000 20:0.244377 21:0.000000 22:0.045009 23:0.381228 24:0.029337 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.000000 38:0.044305 39:0.346601 40:0.028743 41:0.003403 42:0.071429 43:0.000000 44:0.000000 45:0.020833 46:0.000000 #docid = GX064-74-3997304 inc = 0.780928014789166 prob = 0.32477
0 qid:8318 1:0.213358 2:0.615385 3:0.500000 4:0.000000 5:0.231911 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.931003 12:0.789510 13:0.928383 14:0.000000 15:0.999855 16:0.131313 17:0.288889 18:0.172414 19:0.454545 20:0.134203 21:0.880156 22:0.820447 23:0.820763 24:0.786442 25:0.995905 26:1.000000 27:0.986370 28:0.971141 29:1.000000 30:1.000000 31:1.000000 32:0.979265 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.892897 38:0.838459 39:0.836632 40:0.798310 41:0.267549 42:0.157534 43:0.885057 44:0.800000 45:0.666667 46:0.000000 #docid = GX013-68-12997874 inc = 1 prob = 0.260431
1 qid:2126 1:0.386831 2:0.040816 3:0.500000 4:0.000000 5:0.395062 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.503263 12:0.041458 13:0.500000 14:0.000000 15:0.517297 16:0.177402 17:0.050000 18:0.636364 19:0.428571 20:0.177788 21:0.959223 22:0.720500 23:0.899662 24:0.698161 25:0.534257 26:0.747745 27:0.340931 28:0.673178 29:0.550013 30:0.688978 31:0.777765 32:0.638369 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.953446 38:0.711199 39:0.900620 40:0.692150 41:0.000130 42:0.000820 43:0.105431 44:0.500000 45:0.580645 46:0.000000 #docid = GX008-10-11271118 inc = 1 prob = 0.534223
1 qid:826 1:0.011913 2:0.000000 3:0.750000 4:0.000000 5:0.012632 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.010149 12:0.000000 13:0.781533 14:0.000000 15:0.010543 16:0.006188 17:0.000000 18:1.000000 19:0.777778 20:0.006457 21:0.890326 22:0.848249 23:0.644719 24:0.871471 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.554308 30:0.871872 31:1.000000 32:0.841004 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.900815 38:0.855562 39:0.644467 40:0.876313 41:0.000009 42:0.002725 43:0.000000 44:1.000000 45:0.759259 46:0.000000 #docid = GX169-22-14578402 inc = 0.425641259158112 prob = 0.810169
0 qid:4970 1:0.019544 2:0.000000 3:0.750000 4:0.000000 5:0.029316 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.009987 12:0.000000 13:0.632333 14:0.000000 15:0.014721 16:0.000000 17:0.000000 18:0.600000 19:0.571429 20:0.000000 21:0.552955 22:0.716341 23:0.161069 24:0.590566 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.542384 30:0.440014 31:0.154260 32:0.529440 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.565822 38:0.590023 39:0.229850 40:0.520930 41:0.000000 42:0.000000 43:0.000000 44:0.600000 45:0.842105 46:0.000000 #docid = GX027-27-14507671 inc = 1 prob = 0.103496
1 qid:4910 1:0.188192 2:0.000000 3:1.000000 4:0.000000 5:0.190406 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.179180 12:0.000000 13:1.000000 14:0.000000 15:0.181369 16:0.063847 17:0.318182 18:0.456522 19:0.333333 20:0.064383 21:0.967314 22:0.948883 23:0.926918 24:0.962961 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.341413 30:0.704540 31:0.991867 32:0.712935 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.967148 38:0.948753 39:0.924459 40:0.961184 41:0.027829 42:0.208333 43:0.000000 44:0.166667 45:0.400000 46:0.000000 #docid = GX001-88-4558921 inc = 1 prob = 0.892421
0 qid:3563 1:0.024096 2:0.000000 3:1.000000 4:0.000000 5:0.030120 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.038356 12:0.000000 13:1.000000 14:0.000000 15:0.049126 16:0.003751 17:0.133333 18:0.772727 19:0.500000 20:0.004109 21:0.955699 22:0.923962 23:0.883887 24:0.924826 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.538311 30:0.888033 31:0.998638 32:0.915037 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.977048 38:0.958879 39:0.923805 40:0.951617 41:0.012578 42:0.100000 43:0.190476 44:1.000000 45:0.463158 46:0.000000 #docid = GX047-87-16129829 inc = 0.664828598272663 prob = 0.112372
0 qid:4192 1:0.125424 2:0.000000 3:0.000000 4:0.000000 5:0.125424 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.196752 12:0.000000 13:0.000000 14:0.000000 15:0.196780 16:0.012521 17:0.307692 18:0.000000 19:0.416667 20:0.012668 21:0.964409 22:0.783406 23:0.902543 24:0.694533 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.906094 38:0.761652 39:0.900448 40:0.698061 41:1.000000 42:1.000000 43:0.562500 44:0.800000 45:0.409091 46:0.000000 #docid = GX035-44-8726106 inc = 1 prob = 0.419446
1 qid:6801 1:0.084795 2:1.000000 3:0.000000 4:0.000000 5:0.093294 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.082022 12:1.000000 13:0.000000 14:0.000000 15:0.091836 16:0.048487 17:0.187500 18:0.153846 19:0.048780 20:0.048123 21:0.595968 22:0.729061 23:0.703840 24:0.708149 25:1.000000 26:1.000000 27:1.000000 28:1.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.634767 38:0.766284 39:0.726506 40:0.728798 41:0.008592 42:0.041667 43:0.550000 44:0.166667 45:0.057143 46:0.000000 #docid = GX012-67-9653442 inc = 0.114579588767848 prob = 0.119173
0 qid:3635 1:0.031250 2:0.000000 3:0.000000 4:0.000000 5:0.031250 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.031250 12:0.000000 13:0.000000 14:0.000000 15:0.031248 16:0.025456 17:0.007782 18:0.444444 19:0.129032 20:0.024515 21:0.774784 22:0.795441 23:0.779358 24:0.789528 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.742749 38:0.791680 39:0.783683 40:0.801935 41:0.004499 42:0.010695 43:0.107143 44:0.176471 45:0.145631 46:0.000000 #docid = GX060-02-2599740 inc = 1 prob = 0.174923
0 qid:6450 1:0.054584 2:0.272727 3:0.500000 4:1.000000 5:0.059358 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.540662 12:0.388013 13:0.424456 14:1.000000 15:0.578953 16:0.222409 17:0.533333 18:0.238095 19:0.636364 20:0.223482 21:0.103825 22:0.227014 23:0.172492 24:0.379550 25:0.595308 26:0.322630 27:0.840701 28:0.386145 29:0.656546 30:0.672008 31:0.607049 32:0.633981 33:0.879907 34:0.822321 35:0.985424 36:0.535025 37:0.375617 38:0.387292 39:0.314554 40:0.454468 41:0.002622 42:0.219870 43:0.015106 44:0.833333 45:0.614286 46:0.000000 #docid = GX005-02-0485831 inc = 0.0268186709516785 prob = 0.0762354
2 qid:3472 1:0.025556 2:0.181818 3:0.666667 4:0.000000 5:0.030000 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.079017 12:0.180530 13:0.697271 14:0.000000 15:0.099760 16:0.016206 17:0.285714 18:0.600000 19:0.363636 20:0.016810 21:0.931063 22:0.863602 23:0.802709 24:0.877165 25:0.621955 26:0.820781 27:0.533593 28:0.770831 29:0.694922 30:0.889438 31:0.876065 32:0.790522 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.942184 38:0.868447 39:0.838240 40:0.881118 41:0.001802 42:0.136364 43:0.000000 44:0.600000 45:0.470588 46:0.000000 #docid = GX050-07-9119461 inc = 1 prob = 0.219249
0 qid:9768 1:0.078652 2:0.000000 3:0.000000 4:0.000000 5:0.071698 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.064464 12:0.000000 13:0.000000 14:0.000000 15:0.050829 16:1.000000 17:0.250000 18:0.000000 19:0.294118 20:1.000000 21:0.003244 22:0.083180 23:0.176971 24:0.208580 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.003221 38:0.083930 39:0.177845 40:0.207801 41:0.010223 42:0.083333 43:0.000000 44:0.142857 45:0.292683 46:0.000000 #docid = GX229-85-13406873 inc = 1 prob = 0.0660856
1 qid:4084 1:0.266667 2:0.000000 3:0.000000 4:0.000000 5:0.263158 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.193658 12:0.000000 13:0.000000 14:0.000000 15:0.191100 16:0.215187 17:0.105263 18:0.000000 19:0.666667 20:0.215252 21:0.896427 22:0.795613 23:0.948341 24:0.792141 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.837794 38:0.717930 39:0.941814 40:0.733001 41:0.000086 42:0.000444 43:0.000000 44:0.500000 45:0.306122 46:0.000000 #docid = GX229-54-9441344 inc = 1 prob = 0.718902
0 qid:3818 1:0.108516 2:0.000000 3:0.000000 4:0.000000 5:0.106676 6:0.000000 7:0.000000 8:0.000000 9:0.000000 10:0.000000 11:0.116125 12:0.000000 13:0.000000 14:0.000000 15:0.116122 16:0.083918 17:0.125000 18:0.000000 19:0.444444 20:0.083811 21:0.686277 22:0.657719 23:0.905166 24:0.721534 25:0.000000 26:0.000000 27:0.000000 28:0.000000 29:0.000000 30:0.000000 31:0.000000 32:0.000000 33:0.000000 34:0.000000 35:0.000000 36:0.000000 37:0.677755 38:0.643094 39:0.867853 40:0.704390 41:0.026365 42:0.052632 43:0.000000 44:0.428571 45:0.253333 46:0.000000 #docid = GX243-53-10116650 inc = 1 prob = 0.2096
